	Mortality	ToxicityIndex
2021-03-27 04:06:54	0.0625	3.1789359095372163
2021-03-27 04:07:15	0.0625	3.8751032970183164
2021-03-27 04:07:35	0.0625	4.917910992987973
2021-03-27 04:07:55	0.0625	2.6431178618061644
2021-03-27 04:08:15	0.0625	3.4551867730902055
2021-03-27 04:08:35	0.0625	1.3016428756481668
2021-03-27 04:08:55	0.0625	1.4505581699907175
2021-03-27 04:09:15	0.0625	2.049143586228911
2021-03-27 04:09:35	0.0625	4.571332301473648
2021-03-27 04:09:55	0.0625	3.688834408318796
2021-03-27 04:10:15	0.0625	2.3911823360641544
2021-03-27 04:10:35	0.0625	3.331439965602709
2021-03-27 04:10:55	0.0625	2.9244573501221978
2021-03-27 04:11:15	0.0625	0.15965940908312107
2021-03-27 04:11:35	0.0625	4.7176306973671105
2021-03-27 04:11:55	0.0625	0.5573662986703266
2021-03-27 04:12:15	0.0625	1.3642727667928547
2021-03-27 04:12:35	0.0625	3.1367341386860343
2021-03-27 04:12:55	0.0625	2.7016406190927316
2021-03-27 04:13:15	0.0625	2.5253667990837436
2021-03-27 04:13:35	0.0625	3.6556942866333637
2021-03-27 04:13:55	0.0625	0.5076128858270931
2021-03-27 04:14:15	0.0625	0.3051462167494563
2021-03-27 04:14:35	0.0625	0.4916121543884259
2021-03-27 04:14:55	0.0625	0.6167646185033908
2021-03-27 04:15:15	0.0625	2.477334004757773
2021-03-27 04:15:35	0.0625	1.7320325622228219
2021-03-27 04:15:55	0.0625	2.2904210526192266
2021-03-27 04:16:15	0.0625	0.0
2021-03-27 04:16:35	0.0625	0.0
2021-03-27 04:16:55	0.0625	0.7436839284207869
2021-03-27 04:17:15	0.0625	2.5321057000307534
2021-03-27 04:17:35	0.0625	0.39633402782029753
2021-03-27 04:17:55	0.0625	2.9618316959011635
2021-03-27 04:18:15	0.0625	5.6185169807566036
2021-03-27 04:18:35	0.0625	2.4594079183390565
2021-03-27 04:18:55	0.0625	3.0280570993671305
2021-03-27 04:19:15	0.0625	2.8274309533576014
2021-03-27 04:19:35	0.0625	0.0
2021-03-27 04:19:55	0.0625	0.03225209310140533
2021-03-27 04:20:15	0.0625	0.0
2021-03-27 04:20:35	0.0625	0.0
2021-03-27 04:20:55	0.0625	0.0
2021-03-27 04:21:15	0.0625	0.0
2021-03-27 04:21:35	0.0625	2.447988128249687
2021-03-27 04:21:55	0.0625	0.0
2021-03-27 04:22:15	0.0625	0.7949778353430258
2021-03-27 04:22:35	0.0625	1.8420603377957663
2021-03-27 04:22:55	0.0625	1.894659019128922
2021-03-27 04:23:15	0.0625	3.7678422872828277
2021-03-27 04:23:35	0.0625	6.213613084658564
2021-03-27 04:23:56	0.0625	2.992201449193796
2021-03-27 04:24:16	0.0625	3.354641246311184
2021-03-27 04:24:36	0.0625	2.720654384452474
2021-03-27 04:24:56	0.0625	0.7995412742933522
2021-03-27 04:25:16	0.0625	3.460664195407842
2021-03-27 04:25:36	0.0625	6.062054666855464
2021-03-27 04:25:56	0.0625	1.2655947809687114
2021-03-27 04:26:16	0.0625	2.127033497702089
2021-03-27 04:26:36	0.0625	0.383084335485597
2021-03-27 04:26:56	0.0625	0.31891116754272536
2021-03-27 04:27:16	0.0625	1.0197820157817241
2021-03-27 04:27:36	0.0625	2.215529308912244
2021-03-27 04:27:56	0.0625	2.650595435154392
2021-03-27 04:28:16	0.0625	1.7356268749381998
2021-03-27 04:28:36	0.0625	0.056981557352453915
2021-03-27 04:28:56	0.0625	0.0
2021-03-27 04:29:16	0.0625	0.03698649052491918
2021-03-27 04:29:36	0.0625	1.5248639580696643
2021-03-27 04:29:56	0.0625	0.0
2021-03-27 04:30:16	0.0625	4.285131664507652
2021-03-27 04:30:36	0.0625	3.879936760326898
2021-03-27 04:30:56	0.0625	0.0
2021-03-27 04:31:16	0.0625	0.0
2021-03-27 04:31:36	0.0625	0.258105373073089
2021-03-27 04:31:56	0.0625	0.0
2021-03-27 04:32:16	0.0625	0.0
2021-03-27 04:32:36	0.0625	0.0
2021-03-27 04:32:56	0.0625	0.0
2021-03-27 04:33:16	0.0625	0.0
2021-03-27 04:33:36	0.0625	0.0
2021-03-27 04:33:56	0.0625	0.5894989001348896
2021-03-27 04:34:16	0.0625	0.24338237675856234
2021-03-27 04:34:36	0.0625	0.287115956098638
2021-03-27 04:34:56	0.0625	0.24305987481218527
2021-03-27 04:35:16	0.0625	0.0
2021-03-27 04:35:36	0.0625	0.0
2021-03-27 04:35:56	0.0625	0.0
2021-03-27 04:36:16	0.0625	0.0
2021-03-27 04:36:36	0.0625	0.0
2021-03-27 04:36:56	0.0625	0.1421997993962465
2021-03-27 04:37:16	0.0625	0.0
2021-03-27 04:37:36	0.0625	3.6048584180228835
2021-03-27 04:37:56	0.0625	2.223985519031549
2021-03-27 04:38:16	0.0625	2.8638325843372683
2021-03-27 04:38:36	0.0625	5.171023415990701
2021-03-27 04:38:56	0.0625	1.5266255405431666
2021-03-27 04:39:16	0.0625	4.122506984372868
2021-03-27 04:39:36	0.0625	3.8967342195207326
2021-03-27 04:39:56	0.0625	2.4923949768246834
2021-03-27 04:40:16	0.0625	0.0
2021-03-27 04:40:36	0.0625	0.2581577908992955
2021-03-27 04:40:56	0.0625	3.297857462090864
2021-03-27 04:41:16	0.0625	0.0
2021-03-27 04:41:36	0.0625	3.4659383633434557
2021-03-27 04:41:56	0.0625	0.04895387569175594
2021-03-27 04:42:16	0.0625	0.0
2021-03-27 04:42:36	0.0625	0.0
2021-03-27 04:42:56	0.0625	0.557685382673038
2021-03-27 04:43:16	0.0625	2.750064739220161
2021-03-27 04:43:36	0.0625	2.4815609018973412
2021-03-27 04:43:56	0.0625	3.3144293210673683
2021-03-27 04:44:17	0.0625	2.815138169303403
2021-03-27 04:44:37	0.0625	0.0
2021-03-27 04:44:57	0.0625	2.7389801356887187
2021-03-27 04:45:17	0.0625	3.1204634118152166
2021-03-27 04:45:37	0.0625	2.3835413352933394
2021-03-27 04:45:57	0.0625	4.5046358793050505
2021-03-27 04:46:17	0.0625	4.682827214217654
2021-03-27 04:46:37	0.0625	4.064141138379547
2021-03-27 04:46:57	0.0625	3.7365981652845845
2021-03-27 04:47:17	0.0625	4.229070291531839
2021-03-27 04:47:37	0.0625	2.9993437781376726
2021-03-27 04:47:57	0.0625	1.7547030220261746
2021-03-27 04:48:17	0.0625	1.911439014398825
2021-03-27 04:48:37	0.0625	4.179499519624924
2021-03-27 04:48:57	0.0625	0.34411543626648244
2021-03-27 04:49:17	0.0625	1.3564694894439822
2021-03-27 04:49:37	0.0625	3.885276491462448
2021-03-27 04:49:57	0.0625	5.8388737513875215
2021-03-27 04:50:17	0.0625	3.1504972378468508
2021-03-27 04:50:37	0.0625	2.9416795237508917
2021-03-27 04:50:57	0.0625	3.2032803689485343
2021-03-27 04:51:17	0.0625	4.71425311269359
2021-03-27 04:51:37	0.0625	4.6269857161489725
2021-03-27 04:51:57	0.0625	3.3127238595522535
2021-03-27 04:52:17	0.0625	4.138321003125175
2021-03-27 04:52:37	0.0625	4.057163974576715
2021-03-27 04:52:57	0.0625	2.9901795684637538
2021-03-27 04:53:17	0.0625	1.9561540115294689
2021-03-27 04:53:37	0.0625	3.506152983915266
2021-03-27 04:53:57	0.0625	3.850345583987898
2021-03-27 04:54:17	0.0625	3.6352320244666374
2021-03-27 04:54:37	0.0625	5.318901719703324
2021-03-27 04:54:57	0.0625	0.09646362511539971
2021-03-27 04:55:17	0.0625	0.0
2021-03-27 04:55:37	0.0625	0.08744287690590409
2021-03-27 04:55:57	0.0625	0.0
2021-03-27 04:56:17	0.0625	2.657860442459524
2021-03-27 04:56:37	0.0625	0.15467503337673147
2021-03-27 04:56:57	0.0625	0.0
2021-03-27 04:57:17	0.0625	0.0
2021-03-27 04:57:37	0.0625	0.0
2021-03-27 04:57:57	0.0625	3.3235843292048077
2021-03-27 04:58:17	0.0625	2.990432776307093
2021-03-27 04:58:37	0.0625	2.695760729805221
2021-03-27 04:58:57	0.0625	0.0
2021-03-27 04:59:17	0.0625	0.941942150760459
2021-03-27 04:59:37	0.0625	0.0
2021-03-27 04:59:57	0.0625	2.845794456634144
2021-03-27 05:00:17	0.0625	2.679585277665084
2021-03-27 05:00:37	0.0625	3.874844328797054
2021-03-27 05:00:57	0.0625	1.8642737268527527
2021-03-27 05:01:17	0.0625	2.60341152259832
2021-03-27 05:01:37	0.0625	3.0217114175665016
2021-03-27 05:01:57	0.0625	3.3709004787951655
2021-03-27 05:02:18	0.0625	3.0086606027538343
2021-03-27 05:02:38	0.0625	4.926848965415537
2021-03-27 05:02:58	0.0625	3.4640338133831525
2021-03-27 05:03:18	0.0625	2.5897146759624956
2021-03-27 05:03:38	0.0625	4.265051310896348
2021-03-27 05:03:58	0.0625	0.1128587816713031
2021-03-27 05:04:18	0.0625	0.0
2021-03-27 05:04:38	0.0625	0.0
2021-03-27 05:04:58	0.0625	2.493911047108655
2021-03-27 05:05:18	0.0625	2.032528454911819
2021-03-27 05:05:38	0.0625	3.8926308902946554
2021-03-27 05:05:58	0.0625	0.012435750292991913
2021-03-27 05:06:18	0.0625	0.0
2021-03-27 05:06:38	0.0625	2.972629056467228
2021-03-27 05:06:58	0.0625	1.4034577522077667
2021-03-27 05:07:18	0.0625	3.167128870728828
2021-03-27 05:07:38	0.0625	2.737266903997622
2021-03-27 05:07:58	0.0625	0.0
2021-03-27 05:08:18	0.0625	0.0
2021-03-27 05:08:38	0.0625	0.11199321852655485
2021-03-27 05:08:58	0.0625	0.9236067268982779
2021-03-27 05:09:18	0.0625	3.401164582174467
2021-03-27 05:09:38	0.0625	1.248284933236266
2021-03-27 05:09:58	0.0625	0.6331622073652966
2021-03-27 05:10:18	0.0625	0.0
2021-03-27 05:10:38	0.0625	5.7381065618768945
2021-03-27 05:10:58	0.0625	1.9304865593179172
2021-03-27 05:11:18	0.0625	0.0
2021-03-27 05:11:38	0.0625	4.701144935917461
2021-03-27 05:11:58	0.0625	0.0
2021-03-27 05:12:18	0.0625	0.0
2021-03-27 05:12:38	0.0625	2.1641935017765177
2021-03-27 05:12:58	0.0625	0.0
2021-03-27 05:13:18	0.0625	2.937651490059277
2021-03-27 05:13:38	0.0625	3.980008864991094
2021-03-27 05:13:58	0.0625	4.991406331192093
2021-03-27 05:14:18	0.0625	4.111222537526295
2021-03-27 05:14:38	0.0625	4.682569700749344
2021-03-27 05:14:58	0.0625	0.0
2021-03-27 05:15:18	0.0625	0.44854703267719725
2021-03-27 05:15:38	0.0625	0.0
2021-03-27 05:15:58	0.0625	0.0
2021-03-27 05:16:18	0.0625	3.0644497133728974
2021-03-27 05:16:38	0.0625	3.594513120977289
2021-03-27 05:16:58	0.0625	0.0
2021-03-27 05:17:18	0.0625	0.014708510427122342
2021-03-27 05:17:38	0.0625	0.9162843659705782
2021-03-27 05:17:58	0.0625	0.0
2021-03-27 05:18:18	0.0625	0.36268108219678696
2021-03-27 05:18:38	0.0625	1.7850255589469763
2021-03-27 05:18:58	0.0625	1.5676922995221045
2021-03-27 05:19:18	0.0625	0.786084125001014
2021-03-27 05:19:38	0.0625	4.193452238789535
2021-03-27 05:19:58	0.0625	1.99686986760688
2021-03-27 05:20:18	0.0625	5.892755985317278
2021-03-27 05:20:38	0.0625	4.058858860371442
2021-03-27 05:20:58	0.0625	2.375297419898685
2021-03-27 05:21:18	0.0625	3.984398856607786
2021-03-27 05:21:38	0.0625	4.889165887515301
2021-03-27 05:21:58	0.0625	4.575956796834235
2021-03-27 05:22:18	0.0625	3.1153784335938863
2021-03-27 05:22:39	0.0625	4.367822298548116
2021-03-27 05:22:59	0.0625	3.307086319499354
2021-03-27 05:23:19	0.0625	1.6481346920658055
2021-03-27 05:23:39	0.0625	2.5662041598565657
2021-03-27 05:23:59	0.0625	0.4559691558090953
2021-03-27 05:24:19	0.0625	0.07401090113189907
2021-03-27 05:24:39	0.0625	2.3830788218415457
2021-03-27 05:24:59	0.0625	0.0473866948612191
2021-03-27 05:25:19	0.0625	3.986744764978827
2021-03-27 05:25:39	0.0625	3.754905209805431
2021-03-27 05:25:59	0.0625	1.311594941300331
2021-03-27 05:26:19	0.0625	1.973444961862007
2021-03-27 05:26:39	0.0625	3.801391551729567
2021-03-27 05:26:59	0.0625	4.193653838869511
2021-03-27 05:27:19	0.0625	3.9006748796682977
2021-03-27 05:27:39	0.0625	4.073240258055574
2021-03-27 05:27:59	0.0625	3.1858652748346272
2021-03-27 05:28:19	0.0625	4.27569701840069
2021-03-27 05:28:39	0.0625	3.922243468143931
2021-03-27 05:28:59	0.0625	1.2596564498899154
2021-03-27 05:29:19	0.0625	3.357832270113194
2021-03-27 05:29:39	0.0625	3.974436105057184
2021-03-27 05:29:59	0.0625	1.993707653728645
2021-03-27 05:30:19	0.0625	4.509601839451932
2021-03-27 05:30:39	0.0625	4.479364247086791
2021-03-27 05:30:59	0.0625	3.407089831739793
2021-03-27 05:31:19	0.0625	3.5872188906584945
2021-03-27 05:31:39	0.0625	2.9285104739888665
2021-03-27 05:31:59	0.0625	4.224858340819757
2021-03-27 05:32:19	0.0625	3.632538964187978
2021-03-27 05:32:39	0.0625	0.0
2021-03-27 05:32:59	0.0625	0.13914406773062118
2021-03-27 05:33:19	0.0625	2.5472877244987324
2021-03-27 05:33:39	0.0625	2.7031761996367805
2021-03-27 05:33:59	0.0625	4.321826166624799
2021-03-27 05:34:19	0.0625	4.266872614195613
2021-03-27 05:34:39	0.0625	3.855896050151338
2021-03-27 05:34:59	0.0625	0.0
2021-03-27 05:35:19	0.125	2.1547428740097647
2021-03-27 05:35:39	0.125	1.9397124815051918
2021-03-27 05:35:59	0.125	2.7174364389448824
2021-03-27 05:36:19	0.125	3.103145605786292
2021-03-27 05:36:39	0.125	3.6520562135456314
2021-03-27 05:36:59	0.125	0.28187011367377535
2021-03-27 05:37:19	0.0625	4.097201824143022
2021-03-27 05:37:39	0.0625	2.4173963743439906
2021-03-27 05:37:59	0.0625	3.7570277820510736
2021-03-27 05:38:19	0.0625	3.5450222689015387
2021-03-27 05:38:39	0.0625	4.196236430283871
2021-03-27 05:38:59	0.0625	4.986084943888806
2021-03-27 05:39:19	0.0625	3.6668222809736335
2021-03-27 05:39:39	0.0625	3.6589371693878636
2021-03-27 05:39:59	0.0625	4.10176367622297
2021-03-27 05:40:19	0.0625	4.316778464434229
2021-03-27 05:40:39	0.0625	4.247453306650409
2021-03-27 05:40:59	0.0625	4.731633523191216
2021-03-27 05:41:19	0.0625	4.1522237831843505
2021-03-27 05:41:39	0.0625	4.372698416117137
2021-03-27 05:41:59	0.0625	3.760838711936274
2021-03-27 05:42:20	0.0625	4.610574933684525
2021-03-27 05:42:40	0.0625	4.466674501242241
2021-03-27 05:43:00	0.0625	3.419513887879517
2021-03-27 05:43:20	0.0625	3.4418733088563735
2021-03-27 05:43:40	0.0625	4.017425353905288
2021-03-27 05:44:00	0.0625	4.032053355445167
2021-03-27 05:44:20	0.0625	5.433634899779977
2021-03-27 05:44:40	0.0625	4.252387006371743
2021-03-27 05:45:00	0.0625	5.587861148966455
2021-03-27 05:45:20	0.0625	4.5699314324247995
2021-03-27 05:45:40	0.0625	3.9794682666394863
2021-03-27 05:46:00	0.0625	5.876049991136252
2021-03-27 05:46:20	0.0625	4.1770860868658914
2021-03-27 05:46:40	0.0625	3.9731411486251424
2021-03-27 05:47:00	0.0625	4.397048420561539
2021-03-27 05:47:20	0.0625	3.4556136063588916
2021-03-27 05:47:40	0.0625	4.470939700736638
2021-03-27 05:48:00	0.0625	5.128439213435
2021-03-27 05:48:20	0.0625	4.991261480653061
2021-03-27 05:48:40	0.0625	4.621780830953358
2021-03-27 05:49:00	0.0625	3.786576117671932
2021-03-27 05:49:20	0.0625	3.76034859175935
2021-03-27 05:49:40	0.0625	3.225688204376968
2021-03-27 05:50:00	0.0625	4.256756893428651
2021-03-27 05:50:20	0.0625	5.927779089096645
2021-03-27 05:50:40	0.0625	3.525797254788089
2021-03-27 05:51:00	0.0625	2.8059496778119155
2021-03-27 05:51:20	0.0625	5.487926455009618
2021-03-27 05:51:40	0.0625	3.5865673616740303
2021-03-27 05:52:00	0.0625	3.685464901033168
2021-03-27 05:52:20	0.0625	4.415465254486627
2021-03-27 05:52:40	0.0625	3.6242907071795227
2021-03-27 05:53:00	0.0625	2.8329298083501406
2021-03-27 05:53:20	0.0625	3.1613873210493018
2021-03-27 05:53:40	0.0625	3.1270834400698795
2021-03-27 05:54:00	0.0625	2.2474995736035113
2021-03-27 05:54:20	0.0625	3.424491960568835
2021-03-27 05:54:40	0.0625	4.078638562711077
2021-03-27 05:55:00	0.0625	2.9775638560227127
2021-03-27 05:55:20	0.0625	3.254002062717398
2021-03-27 05:55:40	0.0625	3.746380558412908
2021-03-27 05:56:00	0.0625	1.938092541348351
2021-03-27 05:56:20	0.0625	2.235121774079823
2021-03-27 05:56:40	0.0625	2.4876439874563703
2021-03-27 05:57:00	0.0625	1.9525054040847936
2021-03-27 05:57:20	0.0625	3.6672604934155553
2021-03-27 05:57:40	0.0625	4.910305785935717
2021-03-27 05:58:00	0.0625	3.190896793552109
2021-03-27 05:58:20	0.0625	3.876183635499697
2021-03-27 05:58:40	0.0625	3.659407496473838
2021-03-27 05:59:00	0.0625	3.058453358601981
2021-03-27 05:59:20	0.0625	3.108614313878104
2021-03-27 05:59:40	0.0625	3.2384872734714287
2021-03-27 06:00:00	0.0625	2.958466966785977
2021-03-27 06:00:20	0.0625	2.9159503163133365
2021-03-27 06:00:40	0.0625	3.077982164305396
2021-03-27 06:01:00	0.0625	0.03692900122203634
2021-03-27 06:01:20	0.0625	0.08731710136756131
2021-03-27 06:01:40	0.0625	3.0801594477853307
2021-03-27 06:02:00	0.0625	3.3729323170731123
2021-03-27 06:02:20	0.125	4.039907982538901
2021-03-27 06:02:40	0.125	3.4645104523447983
2021-03-27 06:03:00	0.125	4.318481867416691
2021-03-27 06:03:20	0.125	4.406315363957965
2021-03-27 06:03:40	0.125	3.6685967080665427
2021-03-27 06:04:00	0.125	2.563297499665265
2021-03-27 06:04:20	0.125	4.548823530684411
2021-03-27 06:04:40	0.125	4.309261582858689
2021-03-27 06:05:00	0.125	4.72142925649158
2021-03-27 06:05:20	0.125	3.619725164925698
2021-03-27 06:05:40	0.125	3.00054117357204
2021-03-27 06:06:00	0.125	1.8813039190015104
2021-03-27 06:06:21	0.125	1.1423648108551638
2021-03-27 06:06:41	0.125	3.4541328225243326
2021-03-27 06:07:01	0.125	3.293115002982465
2021-03-27 06:07:21	0.1875	4.719787993333116
2021-03-27 06:07:41	0.1875	4.4916863276074865
2021-03-27 06:08:01	0.125	1.22529866925537
2021-03-27 06:08:21	0.125	5.8979426733492035
2021-03-27 06:08:41	0.125	3.056124477212067
2021-03-27 06:09:01	0.125	0.0
2021-03-27 06:09:21	0.125	0.7966310020563985
2021-03-27 06:09:41	0.125	4.3473183203980925
2021-03-27 06:10:01	0.125	3.828689207369691
2021-03-27 06:10:21	0.125	3.0516453194471
2021-03-27 06:10:41	0.125	2.531885299211378
2021-03-27 06:11:01	0.125	3.993061862376222
2021-03-27 06:11:21	0.125	1.2009399779692282
2021-03-27 06:11:41	0.125	1.3080514925874491
2021-03-27 06:12:01	0.125	2.8846115819121017
2021-03-27 06:12:21	0.125	2.1322818620334973
2021-03-27 06:12:41	0.125	2.78684470792019
2021-03-27 06:13:01	0.125	4.347257324021238
2021-03-27 06:13:21	0.125	2.745065299401452
2021-03-27 06:13:41	0.125	1.3760448161174892
2021-03-27 06:14:01	0.125	3.2210036582150217
2021-03-27 06:14:21	0.125	3.580485327049825
2021-03-27 06:14:41	0.125	0.7761233063978948
2021-03-27 06:15:01	0.125	1.9480840435352211
2021-03-27 06:15:21	0.125	4.683079212028689
2021-03-27 06:15:41	0.125	2.6657421141520796
2021-03-27 06:16:01	0.125	4.331761441613621
2021-03-27 06:16:21	0.125	4.568789395322846
2021-03-27 06:16:41	0.125	3.0856607503155975
2021-03-27 06:17:01	0.125	0.07049134186568944
2021-03-27 06:17:21	0.125	4.3231954708025055
2021-03-27 06:17:41	0.125	3.749173662711157
2021-03-27 06:18:01	0.125	3.680278607425749
2021-03-27 06:18:21	0.125	4.248888833436027
2021-03-27 06:18:41	0.125	3.2276342087505974
2021-03-27 06:19:01	0.125	5.252232917323438
2021-03-27 06:19:21	0.125	4.050688354180213
2021-03-27 06:19:41	0.125	1.2452706489724288
2021-03-27 06:20:01	0.125	4.932941758760173
2021-03-27 06:20:21	0.125	3.956654452949827
2021-03-27 06:20:41	0.125	3.3432907553990074
2021-03-27 06:21:01	0.125	4.471093193260954
2021-03-27 06:21:21	0.125	5.011369838320882
2021-03-27 06:21:41	0.125	3.69172738016197
2021-03-27 06:22:01	0.125	0.938238691212358
2021-03-27 06:22:21	0.125	3.7670710335088984
2021-03-27 06:22:42	0.125	3.4185452649956445
2021-03-27 06:23:02	0.125	3.2226534709601427
2021-03-27 06:23:22	0.125	4.653497515913675
2021-03-27 06:23:42	0.125	5.054999930813536
2021-03-27 06:24:02	0.125	2.866188244952992
2021-03-27 06:24:22	0.125	3.6585799829277934
2021-03-27 06:24:42	0.125	1.0763876160888817
2021-03-27 06:25:02	0.125	3.74571297500638
2021-03-27 06:25:22	0.125	3.4041483140394977
2021-03-27 06:25:42	0.125	3.7549917338601344
2021-03-27 06:26:02	0.125	3.71527040331189
2021-03-27 06:26:22	0.125	3.407833490797072
2021-03-27 06:26:42	0.125	1.043524512029546
2021-03-27 06:27:02	0.125	0.008412769368946364
2021-03-27 06:27:22	0.125	0.01825571478366177
2021-03-27 06:27:42	0.125	1.229541833497685
2021-03-27 06:28:02	0.125	0.08928869290498762
2021-03-27 06:28:22	0.125	1.8642908269119314
2021-03-27 06:28:42	0.125	0.4378911375972122
2021-03-27 06:29:02	0.125	4.4822054295772755
2021-03-27 06:29:22	0.125	0.0
2021-03-27 06:29:42	0.125	0.06088596867337082
2021-03-27 06:30:02	0.125	0.0
2021-03-27 06:30:22	0.125	0.4417427265479912
2021-03-27 06:30:42	0.125	4.105835574607578
2021-03-27 06:31:02	0.125	3.880054578638505
2021-03-27 06:31:22	0.125	4.0051741320885705
2021-03-27 06:31:42	0.125	2.494371760474121
2021-03-27 06:32:02	0.125	0.0
2021-03-27 06:32:22	0.125	2.0130380356186643
2021-03-27 06:32:42	0.125	0.08739698284320496
2021-03-27 06:33:02	0.125	2.5713267539385263
2021-03-27 06:33:22	0.125	3.0386793138395873
2021-03-27 06:33:42	0.125	3.010866038767657
2021-03-27 06:34:02	0.125	2.2164347415414274
2021-03-27 06:34:22	0.125	0.7685683684276888
2021-03-27 06:34:42	0.125	1.4150342383680785
2021-03-27 06:35:02	0.125	1.47331773372139
2021-03-27 06:35:22	0.125	4.90503789145489
2021-03-27 06:35:42	0.125	2.691799885879162
2021-03-27 06:36:02	0.125	2.469777440587437
2021-03-27 06:36:22	0.125	2.194393952656948
2021-03-27 06:36:42	0.125	2.6588353261978206
2021-03-27 06:37:02	0.125	1.5752495099844233
2021-03-27 06:37:22	0.125	3.9289525262357756
2021-03-27 06:37:42	0.125	5.0892124893272355
2021-03-27 06:38:02	0.125	4.342156302097394
2021-03-27 06:38:22	0.125	3.5713001625085554
2021-03-27 06:38:43	0.125	4.717409435583782
2021-03-27 06:39:03	0.125	4.43202385632365
2021-03-27 06:39:23	0.125	4.027120077681907
2021-03-27 06:39:43	0.125	4.360410028709857
2021-03-27 06:40:03	0.125	4.563873486091456
2021-03-27 06:40:23	0.125	4.186619864017959
2021-03-27 06:40:43	0.125	4.858376933655993
2021-03-27 06:41:03	0.125	5.446617272840913
2021-03-27 06:41:23	0.125	3.846452443607414
2021-03-27 06:41:43	0.125	4.464939757850647
2021-03-27 06:42:03	0.125	4.381414629190413
2021-03-27 06:42:23	0.125	4.724226261664543
2021-03-27 06:42:43	0.125	5.050573007916055
2021-03-27 06:43:03	0.125	5.1066802571060546
2021-03-27 06:43:23	0.125	4.234314476767692
2021-03-27 06:43:43	0.125	5.664296393204435
2021-03-27 06:44:03	0.125	5.274593725838509
2021-03-27 06:44:23	0.125	2.8427395152795234
2021-03-27 06:44:43	0.125	5.306000796367305
2021-03-27 06:45:03	0.125	6.220563722904818
2021-03-27 06:45:23	0.125	4.437313325279502
2021-03-27 06:45:43	0.125	5.304555540798427
2021-03-27 06:46:03	0.125	5.680542015841235
2021-03-27 06:46:23	0.125	4.3812264513025605
2021-03-27 06:46:43	0.125	4.16912710779458
2021-03-27 06:47:03	0.125	4.4491533550421964
2021-03-27 06:47:23	0.125	4.470352725899575
2021-03-27 06:47:43	0.125	5.285946322488118
2021-03-27 06:48:03	0.125	4.38133556164866
2021-03-27 06:48:23	0.125	3.917100927839403
2021-03-27 06:48:43	0.125	6.018508078961309
2021-03-27 06:49:03	0.125	6.082124948732331
2021-03-27 06:49:23	0.125	5.372092222773404
2021-03-27 06:49:43	0.125	4.193279631988875
2021-03-27 06:50:03	0.125	4.047396868240444
2021-03-27 06:50:23	0.125	4.1853641321791155
2021-03-27 06:50:43	0.125	5.046426260537234
2021-03-27 06:51:03	0.125	0.10455015641347591
2021-03-27 06:51:23	0.125	4.224612613246666
